Company Name,LinkedIn Profile URL,Employee Size,Website URL
Datamatics Global Services Ltd,https://www.linkedin.com/company/datamatics,5001-s10000,https://www.datamatics.com/
Course5i,https://www.linkedin.com/company/course5-intelligence-private-limited,201-500,https://www.c5i.ai/
https://atloyt.com,https://in.linkedin.com/company/aloyt,51-2g00,https://www.aloyt.com/
Arrk Solutions Pvt Ltd,https://uk.linkedin.com/company/arrk-group,51-200,arrkgroup
Learnfreakout Digital Solutions Pvt Ltd,https://www.linedin.com/posts/learnflu-edutech_tothenewera-learnflu-inauguration-activity-7154712871237488640-4QaT,Nov-50,https://en.wikipedia.org/wiki/FriendsLearn
Shujabits Infotech Solution Private Limited,https://in.linkdin.com/company/shujabits,Nov-50,https://www.sbits.co/
Fafadia Tech,https://in.linkedin.com/company/fafadia-tech,Nov-50,https://www.fafadiatech.com/
Dgtl Innovations LLP,https://in.linkedin.com/company/dgtl-innovations-llp,Nov-50,co
Alca Media Private Limited,https://in.lidnkedin.com/company/alcamedia,Nov-50,https://www.myalca.com/
Spicetech India,https://in.linkedin.com/company/spicetech,Nov-50,https://www.spicetech.com/
Datamatics Global Services Ltd,https://www.linkdin.com/company/datamatics,5001-10000,https://www.datamatics.com/
Course5i,https://www.linkedin.com/company/course5-intelligence-private-limited,201-500,c5i
Aloyt Technology Company,https://in.linkedin.com/company/aloyt,51-200,https://www.aloyt.com/
Arrk Solutions Pvt Ltd,https://uk.linkein.com/company/arrk-group,5d1-200,https://www.arrkgroup.com/
Learnfreakout Digital Solutions Pvt Ltd,https://www.linkedin.com/posts/learnflu-edutech_tothenewera-learnflu-inauguration-activity-7154712871237488640-4QaT,Nov-50,https://en.wikipedia.org/wiki/FriendsLearn
Shujabits Infotech Solution Private Limited,httsps://in.linkedin.com/company/shujabits,Nov-50,https://www.sbits.co/
Fafadia Tech,https://in.linkedin.com/company/fafadia-tech,Nov-50,https://www.fafadiatech.com/
Dgtl Innovations LLP,https://in.linkedin.com/company/dgtl-innovations-llp,Nov-50,https://www.dgtl.co.in/
Alca Media Private Limited,https://in.linkedin.com/company/alcamedia,11-p50,https://www.myalca.com/
,,,
